Ticket;Open;Type;Volume;Symbol;Price;SL;TP;Close;Price;Swap;Commissions;Profit;Pips;Trade duration in seconds
90542495;2025-02-24 11:12:40;buy;0.25;GBPUSD;1.26336;1.26247;0;2025-02-24 15:39:58;1.26247;0;0.76;-22.25;-8.9;16038
89829715;2025-02-21 09:32:31;buy;2.08;GBPUSD;1.266;1.26478;0;2025-02-21 10:30:00;1.26469;0;6.24;-272.48;-13.1;3449
88653251;2025-02-19 09:13:09;buy;2.14;EURUSD;1.04522;1.04401;1.04978;2025-02-19 09:57:56;1.04401;0;6.42;-258.94;-12.1;2687
88095862;2025-02-18 09:39:18;buy;1.87;EURUSD;1.04675;1.04536;1.0539;2025-02-18 13:19:43;1.04533;0;5.62;-265.54;-14.2;13225
8764348387650387;2025-02-17 10:04:49;buy;0.86;GBPUSD;1.25927;1.25927;1.26298;2025-02-17 10:41:24;1.25927;0;2.58;0;0;2195
87643483;2025-02-17 10:04:49;buy;0.86;GBPUSD;1.25927;0;0;2025-02-17 10:18:26;1.26038;0;2.58;95.46;11.1;817
86345365;2025-02-13 09:14:51;sell;0.08;GBPUSD;1.24929;1.25191;1.23744;2025-02-13 16:28:46;1.25193;0;0.24;-21.12;-26.4;26035
85727097;2025-02-12 09:18:58;sell;0.17;EURUSD;1.03755;1.03869;1.03386;2025-02-12 14:15:53;1.03687;0;0.52;11.56;6.8;17815
8516729385172813;2025-02-11 09:34:21;buy;0.06;EURUSD;1.03088;1.03151;1.03601;2025-02-11 20:39:54;1.03601;0;0.18;30.78;51.3;39933
8519032685191065;2025-02-11 10:48:31;buy;0.07;EURUSD;1.03151;1.03151;1.03601;2025-02-11 20:39:54;1.03601;0;0.22;31.5;45;35483
85190326;2025-02-11 10:48:31;buy;0.06;EURUSD;1.03151;1.02996;1.03601;2025-02-11 13:19:22;1.03242;0;0.18;5.46;9.1;9051
85167293;2025-02-11 09:34:21;buy;0.05;EURUSD;1.03088;1.02996;1.03601;2025-02-11 13:19:06;1.03246;0;0.16;7.9;15.8;13485
8475245684754044;2025-02-10 09:41:21;buy;0.08;EURUSD;1.03187;1.03187;1.03601;2025-02-10 13:05:08;1.03187;0;0.24;0;0;12227
84752456;2025-02-10 09:41:21;buy;0.08;EURUSD;1.03187;1.03055;1.03601;2025-02-10 10:06:06;1.03292;0;0.24;8.4;10.5;1485
84734431;2025-02-10 08:57:43;buy;0.36;EURUSD;1.03127;1.03075;0;2025-02-10 09:18:08;1.03075;0;1.08;-18.72;-5.2;1225
83854874;2025-02-06 10:42:24;buy;1.64;EURUSD;1.03621;1.03554;1.03969;2025-02-06 13:10:46;1.03553;0;4.92;-111.52;-6.8;8902
83461947;2025-02-05 10:55:15;sell;1.85;EURUSD;1.04041;1.04099;1.03817;2025-02-05 11:15:36;1.04099;0;5.56;-107.3;-5.8;1221
