"Account Number","Account Type","Side","Symbol","CUSIP","Currency Code","Security Type","Buy/Sell","Trade Date","Settlement Date","Process Date","Price","Qty","Trade Number","Principal Amount","NET Amount","Commission Amount","Execution Time","Raw Exec. Time","Market Code","Trailer","FeeSEC","FeeMF","Fee1","Fee2","Fee3","FeeStamp","FeeTAF","Fee4","Sequence Number","Side Seq Code","Capacity Code","Office Code","Rep Code","Special Code","Instructions Trade Legend Code","Factor Type2","Trade Interest","Original TradeNumber","Entry Time","Entered By","YieldToMature","YieldToCall","Mutual Fund Sales Charge Rate","Mutual Fund Load Indicator","Transtype"
"1LD60132    ","2","B  ","TSLA        ","88160R101   ","USD","equity    ","Long Buy                                          ","01/06/2021","01/08/2021","01/06/2021","759.9900","50","1BDT2","37999.5000","38000.5800","1.0000","09:42     ","01/06/2021 09:42:00","1","30402362",".0000000000",".0000000000",".0000000000",".0800000000",".0000000000",".0000000000",".0000000000",".0000000000","75659610","99","1","LF ","06 ","OK","3","       ",".0000000000","1BDT2","21005961","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","S  ","TSLA        ","88160R101   ","USD","equity    ","Long Sell                                         ","01/06/2021","01/08/2021","01/06/2021","758.6500","-50","1BULP","-37932.5000","-37930.5000","1.0000","09:43     ","01/06/2021 09:43:00","1","30402471",".8400000000",".0000000000",".0000000000",".1500000000",".0000000000",".0000000000",".0100000000",".0000000000","76076771","99","1","LF ","06 ","OK","3","       ",".0000000000","1BULP","21075677","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","S  ","TSLA        ","88160R101   ","USD","equity    ","Short Sale                                        ","01/06/2021","01/08/2021","01/06/2021","756.5000","-50","1BLBC","-37825.0000","-37823.0700","1.0000","09:45     ","01/06/2021 09:45:00","1","30402866",".8400000000",".0000000000",".0000000000",".0800000000",".0000000000",".0000000000",".0100000000",".0000000000","75841882","99","1","LF ","06 ","OK","3","       ",".0000000000","1BLBC","21040188","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","S  ","TSLA        ","88160R101   ","USD","equity    ","Short Sale                                        ","01/06/2021","01/08/2021","01/06/2021","756.0300","-50","1BIK7","-37801.5000","-37799.5700","1.0000","09:46     ","01/06/2021 09:46:00","1","30402992",".8400000000",".0000000000",".0000000000",".0800000000",".0000000000",".0000000000",".0100000000",".0000000000","75775322","99","1","LF ","06 ","OK","3","       ",".0000000000","1BIK7","21025532","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","B  ","TSLA        ","88160R101   ","USD","equity    ","Buy to Cover                                      ","01/06/2021","01/08/2021","01/06/2021","758.5370","50","1BXQJ","37926.8500","37928.0100","1.0000","09:46     ","01/06/2021 09:46:00","1","30402920",".0000000000",".0000000000",".0000000000",".1600000000",".0000000000",".0000000000",".0000000000",".0000000000","76616937","99","1","LF ","06 ","OK","3","       ",".0000000000","1BXQJ","21165693","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","B  ","TSLA        ","88160R101   ","USD","equity    ","Buy to Cover                                      ","01/06/2021","01/08/2021","01/06/2021","755.7120","25","1BLFX","18892.8000","18893.8800","1.0000","09:50     ","01/06/2021 09:50:00","1","30403463",".0000000000",".0000000000",".0000000000",".0800000000",".0000000000",".0000000000",".0000000000",".0000000000","75844990","99","1","LF ","06 ","OK","3","       ",".0000000000","1BLFX","21040499","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","B  ","TSLA        ","88160R101   ","USD","equity    ","Buy to Cover                                      ","01/06/2021","01/08/2021","01/06/2021","755.2900","13","1BRJ1","9818.7700","9819.8100","1.0000","09:50     ","01/06/2021 09:50:00","1","30403483",".0000000000",".0000000000",".0000000000",".0400000000",".0000000000",".0000000000",".0000000000",".0000000000","75992435","99","1","LF ","06 ","OK","3","       ",".0000000000","1BRJ1","21063243","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","B  ","TSLA        ","88160R101   ","USD","equity    ","Buy to Cover                                      ","01/06/2021","01/08/2021","01/06/2021","754.9600","12","1BNLS","9059.5200","9060.4900","1.0000","09:51     ","01/06/2021 09:51:00","1","30403571",".0000000000",".0000000000",".0000000000",".0000000000","-.0300000000",".0000000000",".0000000000",".0000000000","75897311","99","1","LF ","06 ","OK","3","       ",".0000000000","1BNLS","21045731","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","S  ","MRNA        ","60770K107   ","USD","equity    ","Short Sale                                        ","01/07/2021","01/11/2021","01/07/2021","121.7500","-100","1BSVY","-12175.0000","-12173.5700","1.0000","09:44     ","01/07/2021 09:44:00","1","30437683",".2700000000",".0000000000",".0000000000",".1500000000",".0000000000",".0000000000",".0100000000",".0000000000","75121558","99","1","LF ","06 ","OK","3","       ",".0000000000","1BSVY","20520155","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","B  ","MRNA        ","60770K107   ","USD","equity    ","Buy to Cover                                      ","01/07/2021","01/11/2021","01/07/2021","121.5800","50","1BTGN","6079.0000","6080.1500","1.0000","09:45     ","01/07/2021 09:45:00","1","30437716",".0000000000",".0000000000",".0000000000",".1500000000",".0000000000",".0000000000",".0000000000",".0000000000","75128914","99","1","LF ","06 ","OK","3","       ",".0000000000","1BTGN","20520891","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","B  ","MRNA        ","60770K107   ","USD","equity    ","Buy to Cover                                      ","01/07/2021","01/11/2021","01/07/2021","121.0900","25","1C2FD","3027.2500","3028.3300","1.0000","09:45     ","01/07/2021 09:45:00","1","30437759",".0000000000",".0000000000",".0000000000",".0800000000",".0000000000",".0000000000",".0000000000",".0000000000","75584843","99","1","LF ","06 ","OK","3","       ",".0000000000","1C2FD","20594484","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","B  ","MRNA        ","60770K107   ","USD","equity    ","Buy to Cover                                      ","01/07/2021","01/11/2021","01/07/2021","121.1500","25","1C2TX","3028.7500","3029.8300","1.0000","09:45     ","01/07/2021 09:45:00","1","30437733",".0000000000",".0000000000",".0000000000",".0800000000",".0000000000",".0000000000",".0000000000",".0000000000","75653642","99","1","LF ","06 ","OK","3","       ",".0000000000","1C2TX","21005364","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","S  ","AAPL        ","037833100   ","USD","equity    ","Short Sale                                        ","01/07/2021","01/11/2021","01/07/2021","129.3700","-100","1BPAA","-12937.0000","-12935.5500","1.0000","10:04     ","01/07/2021 10:04:00","1","30440815",".2900000000",".0000000000",".0000000000",".1500000000",".0000000000",".0000000000",".0100000000",".0000000000","75079414","99","1","LF ","06 ","OK","3","       ",".0000000000","1BPAA","20511941","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","B  ","AAPL        ","037833100   ","USD","equity    ","Buy to Cover                                      ","01/07/2021","01/11/2021","01/07/2021","129.3400","50","1BS6T","6467.0000","6468.1500","1.0000","10:04     ","01/07/2021 10:04:00","1","30440853",".0000000000",".0000000000",".0000000000",".1500000000",".0000000000",".0000000000",".0000000000",".0000000000","75113283","99","1","LF ","06 ","OK","3","       ",".0000000000","1BS6T","20515328","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","B  ","AAPL        ","037833100   ","USD","equity    ","Buy to Cover                                      ","01/07/2021","01/11/2021","01/07/2021","129.2900","50","1C3CG","6464.5000","6465.6500","1.0000","10:04     ","01/07/2021 10:04:00","1","30440820",".0000000000",".0000000000",".0000000000",".1500000000",".0000000000",".0000000000",".0000000000",".0000000000","75743637","99","1","LF ","06 ","OK","3","       ",".0000000000","1C3CG","21022363","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","S  ","MRNA        ","60770K107   ","USD","equity    ","Short Sale                                        ","01/08/2021","01/12/2021","01/08/2021","115.7400","-100","1B0C4","-11574.0000","-11572.5800","1.0000","09:53     ","01/08/2021 09:53:00","1","30479236",".2600000000",".0000000000",".0000000000",".1500000000",".0000000000",".0000000000",".0100000000",".0000000000","74672369","99","1","LF ","06 ","OK","3","       ",".0000000000","1B0C4","20443236","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","S  ","MRNA        ","60770K107   ","USD","equity    ","Short Sale                                        ","01/08/2021","01/12/2021","01/08/2021","115.5400","-100","1AZ1K","-11554.0000","-11552.4300","1.0000","09:54     ","01/08/2021 09:54:00","1","30479319",".2600000000",".0000000000",".0000000000",".3000000000",".0000000000",".0000000000",".0100000000",".0000000000","74655161","99","1","LF ","06 ","OK","3","       ",".0000000000","1AZ1K","20441516","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","B  ","MRNA        ","60770K107   ","USD","equity    ","Buy to Cover                                      ","01/08/2021","01/12/2021","01/08/2021","115.6600","200","1BS3K","23132.0000","23133.6000","1.0000","09:54     ","01/08/2021 09:54:00","1","30479328",".0000000000",".0000000000",".0000000000",".6000000000",".0000000000",".0000000000",".0000000000",".0000000000","75025615","99","1","LF ","06 ","OK","3","       ",".0000000000","1BS3K","20502561","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","S  ","MRNA        ","60770K107   ","USD","equity    ","Short Sale                                        ","01/08/2021","01/12/2021","01/08/2021","116.1475","-100","1B71X","-11614.7500","-11613.3200","1.0000","09:55     ","01/08/2021 09:55:00","1","30479522",".2600000000",".0000000000",".0000000000",".1600000000",".0000000000",".0000000000",".0100000000",".0000000000","74756069","99","1","LF ","06 ","OK","3","       ",".0000000000","1B71X","20455606","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","B  ","MRNA        ","60770K107   ","USD","equity    ","Buy to Cover                                      ","01/08/2021","01/12/2021","01/08/2021","116.0100","100","1BKO4","11601.0000","11602.3000","1.0000","09:55     ","01/08/2021 09:55:00","1","30479539",".0000000000",".0000000000",".0000000000",".3000000000",".0000000000",".0000000000",".0000000000",".0000000000","74922158","99","1","LF ","06 ","OK","3","       ",".0000000000","1BKO4","20484215","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","S  ","NIO         ","62914V106   ","USD","equity    ","Short Sale                                        ","01/08/2021","01/12/2021","01/08/2021","57.2900","-300","1BO2H","-17187.0000","-17184.7800","1.3500","10:22     ","01/08/2021 10:22:00","1","30483603",".3800000000",".0000000000",".0000000000",".4500000000",".0000000000",".0000000000",".0400000000",".0000000000","74963718","99","1","LF ","06 ","OK","3","       ",".0000000000","1BO2H","20492371","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","B  ","NIO         ","62914V106   ","USD","equity    ","Buy to Cover                                      ","01/08/2021","01/12/2021","01/08/2021","57.2600","150","1BWZO","8589.0000","8590.4500","1.0000","10:23     ","01/08/2021 10:23:00","1","30483626",".0000000000",".0000000000",".0000000000",".4500000000",".0000000000",".0000000000",".0000000000",".0000000000","75367454","99","1","LF ","06 ","OK","3","       ",".0000000000","1BWZO","20560745","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","B  ","NIO         ","62914V106   ","USD","equity    ","Buy to Cover                                      ","01/08/2021","01/12/2021","01/08/2021","57.2800","75","1BXYK","4296.0000","4297.2300","1.0000","10:23     ","01/08/2021 10:23:00","1","30483640",".0000000000",".0000000000",".0000000000",".2300000000",".0000000000",".0000000000",".0000000000",".0000000000","75535715","99","1","LF ","06 ","OK","3","       ",".0000000000","1BXYK","20585571","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","B  ","NIO         ","62914V106   ","USD","equity    ","Buy to Cover                                      ","01/08/2021","01/12/2021","01/08/2021","57.2494","75","1BYC1","4293.7100","4294.9400","1.0000","10:23     ","01/08/2021 10:23:00","1","30483634",".0000000000",".0000000000",".0000000000",".2300000000",".0000000000",".0000000000",".0000000000",".0000000000","75601801","99","1","LF ","06 ","OK","3","       ",".0000000000","1BYC1","21000180","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","B  ","NIO         ","62914V106   ","USD","equity    ","Buy to Cover                                      ","01/11/2021","01/13/2021","01/11/2021","65.2600","150","1B5E8","9789.0000","9790.2300","1.0000","09:37     ","01/11/2021 09:37:00","1","30512579",".0000000000",".0000000000",".0000000000",".2300000000",".0000000000",".0000000000",".0000000000",".0000000000","74757245","99","1","LF ","06 ","OK","3","       ",".0000000000","1B5E8","20455724","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","S  ","NIO         ","62914V106   ","USD","equity    ","Short Sale                                        ","01/11/2021","01/13/2021","01/11/2021","65.4300","-300","1B6QN","-19629.0000","-19626.7200","1.3500","09:37     ","01/11/2021 09:37:00","1","30512540",".4400000000",".0000000000",".0000000000",".4500000000",".0000000000",".0000000000",".0400000000",".0000000000","74783248","99","1","LF ","06 ","OK","3","       ",".0000000000","1B6QN","20462324","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
