"Side","Symbol","Name","Order Price","Order Qty","Order Amount","Status","Filled@Avg Price","Order Time","Order Type","Time-in-Force","Allow Pre-Market","Session","Trigger price","Position Opening","Markets","Currency","Order Source","Fill Qty","Fill Price","Fill Amount","Fill Time","Markets","Currency","Counterparty","Remarks","Consolidated Audit Trail Fees","Trading Activity Fees","Options Regulatory Fees","OCC Fees","Total"
"Sell","IVV","iShares Core S&P 500 ETF","685.92","1","685.92","Filled","1@685.93","Dec 22, 2025 04:53:16 ET","Limit","Day","","RTH + Pre/Post-Mkt","","","US","USD","","1","685.93","685.93","Dec 22, 2025 04:53:16 ET","US","USD","","","","0.01","","","0.01"
"Buy","IVV","iShares Core S&P 500 ETF","686.03","1","686.03","Filled","1@686.02","Dec 22, 2025 04:52:57 ET","Limit","Day","","RTH + Pre/Post-Mkt","","","US","USD","","1","686.02","686.02","Dec 22, 2025 04:52:58 ET","US","USD","","","","","","","0"
"Sell","TQQQ","ProShares UltraPro QQQ ETF","54.44","1","54.44","Filled","1@54.44","Dec 22, 2025 04:35:18 ET","Limit","Day","","RTH + Pre/Post-Mkt","","","US","USD","","1","54.44","54.44","Dec 22, 2025 04:40:01 ET","US","USD","","","","0.01","","","0.01"
"Sell","TQQQ","ProShares UltraPro QQQ ETF","54.42","2","108.84","Filled","2@54.4204","Dec 22, 2025 04:35:13 ET","Limit","Day","","RTH + Pre/Post-Mkt","","","US","USD","","2","54.4204","108.84","Dec 22, 2025 04:35:14 ET","US","USD","","","","0.01","","","0.01"
"Buy","TQQQ","ProShares UltraPro QQQ ETF","54.43","3","163.29","Filled","3@54.43","Dec 22, 2025 04:35:07 ET","Limit","Day","","RTH + Pre/Post-Mkt","","","US","USD","","3","54.43","163.29","Dec 22, 2025 04:35:07 ET","US","USD","","","","","","","0"
"Sell","TQQQ","ProShares UltraPro QQQ ETF","54.40","2","108.80","Failed","0@0.00","Dec 22, 2025 04:34:52 ET","Limit","Day","","RTH + Pre/Post-Mkt","","","US","USD","","","","","","","","","","","","","",""
"Sell","TQQQ","ProShares UltraPro QQQ ETF","54.42","2","108.84","Filled","2@54.42","Dec 22, 2025 04:34:36 ET","Limit","Day","","RTH + Pre/Post-Mkt","","","US","USD","","2","54.42","108.84","Dec 22, 2025 04:34:56 ET","US","USD","","","","0.01","","","0.01"
"Sell","TQQQ","ProShares UltraPro QQQ ETF","54.41","1","54.41","Filled","1@54.41","Dec 22, 2025 04:34:32 ET","Limit","Day","","RTH + Pre/Post-Mkt","","","US","USD","","1","54.41","54.41","Dec 22, 2025 04:34:43 ET","US","USD","","","","0.01","","","0.01"
"Buy","TQQQ","ProShares UltraPro QQQ ETF","54.40","3","163.20","Filled","3@54.40","Dec 22, 2025 04:34:15 ET","Limit","Day","","RTH + Pre/Post-Mkt","","","US","USD","","3","54.40","163.20","Dec 22, 2025 04:34:15 ET","US","USD","","","","","","","0"
"Buy","TQQQ","ProShares UltraPro QQQ ETF","Market Price","3","0.00","Cancelled","0@0.00","Dec 22, 2025 04:17:59 ET","Market","Day","","Regular Trading Hours","","","US","USD","","","","","","","","","","","","","",""
"Buy","TQQQ","ProShares UltraPro QQQ ETF","53.52","3","160.56","Cancelled","0@0.00","Dec 22, 2025 03:19:19 ET","Limit","Day","","RTH + Pre/Post-Mkt","","","US","USD","","","","","","","","","","","","","",""
"Buy","TQQQ","ProShares UltraPro QQQ ETF","Market Price","3","0.00","Cancelled","0@0.00","Dec 22, 2025 03:18:10 ET","Market","Day","","Regular Trading Hours","","","US","USD","","","","","","","","","","","","","",""
"Buy","QQQ","Invesco QQQ Trust","Market Price","2","0.00","Failed","0@0.00","Dec 22, 2025 03:16:19 ET","Market","Day","","Regular Trading Hours","","","US","USD","","","","","","","","","","","","","",""
"Short Sell","QQQ","Invesco QQQ Trust","Market Price","2","0.00","Failed","0@0.00","Dec 22, 2025 03:16:00 ET","Market","Day","","Regular Trading Hours","","","US","USD","","","","","","","","","","","","","",""
"Short Sell","SPY","SPDR S&P 500 ETF","Market Price","1","0.00","Failed","0@0.00","Dec 22, 2025 03:14:33 ET","Market","Day","","Regular Trading Hours","","","US","USD","","","","","","","","","","","","","",""
"Sell","NIO251226P5500","NIO 251226 5.50P","Market Price","1","44.00","Filled","1@0.44","Dec 15, 2025 10:52:38 ET","Market","Day","","","","","US","USD","","1","0.44","44.00","Dec 15, 2025 10:52:39 ET","US","USD","","","","0.01","0.01","0.03","0.05"
"Buy","NIO251226P5500","NIO 251226 5.50P","0.51","1","51.00","Filled","1@0.51","Dec 15, 2025 10:51:36 ET","Limit","Day","","","","","US","USD","","1","0.51","51.00","Dec 15, 2025 10:51:36 ET","US","USD","","","","","0.01","0.03","0.04"
"Sell","AAPL","Apple","Market Price","1","274.61","Filled","1@274.61","Dec 15, 2025 10:45:23 ET","Market","Day","","Regular Trading Hours","","","US","USD","","1","274.61","274.61","Dec 15, 2025 10:45:24 ET","US","USD","","","","0.01","","","0.01"
"Buy","TSLA","Tesla","Market Price","1","0.00","Cancelled","0@0.00","Dec 4, 2025 16:35:44 ET","Market","Day","","Regular Trading Hours","","","US","USD","","","","","","","","","","","","","",""
"Short Sell","TSLA","Tesla","Market Price","1","0.00","Failed","0@0.00","Dec 4, 2025 16:30:41 ET","Market","Day","","Regular Trading Hours","","","US","USD","","","","","","","","","","","","","",""
"Buy","AAPL251205C265000","AAPL 251205 265.00C","Market Price","1","0.00","Failed","0@0.00","Dec 4, 2025 16:28:55 ET","Market","Day","","Regular Trading Hours","","","US","USD","","","","","","","","","","","","","",""
"Buy","AAPL","Apple","Market Price","1","280.70","Filled","1@280.70","Dec 4, 2025 16:25:33 ET","Market","Day","","Regular Trading Hours","","","US","USD","","1","280.70","280.70","Dec 5, 2025 09:30:00 ET","US","USD","","","0","","","","0"
