"Account 511201797 Orders, as of 05/01/24 at 06:28 PM EST"
"Symbol","Status","Fill","Description","Market","Time","Account","ID"
"SPY","Filled","20 @ 0.72","Sell 20 May-01-24 504 Puts @ Market to Close","3.00","05/01/2024, 2:45:22 PM","511201797","3562"
"SPY","Filled","20 @ 0.69","Buy 20 May-01-24 504 Puts @ Market to Open","3.81","05/01/2024, 2:44:40 PM","511201797","3561"
"SPY","Canceled","--","Buy 30 May-01-24 498 Puts @ 0.84 Limit to Open","0.01","05/01/2024, 9:46:08 AM","511201797","3560"
"SOXS","Filled","18 @ 0.66","Sell 18 May-03-24 42 Calls @ Market to Open","0.79","05/01/2024, 9:33:05 AM","511201797","3559"
"SPY","Filled","30 @ 0.77","Sell 30 Apr-30-24 510 Calls @ Market to Close","--","04/30/2024, 10:21:50 AM","511201797","3558"
"SPY","Filled","30 @ 0.87","Buy 30 Apr-30-24 510 Calls @ Market to Open","--","04/30/2024, 10:18:42 AM","511201797","3557"
"SPY","Filled","30 @ 0.74","Sell 30 Apr-30-24 508 Puts @ Market to Close","--","04/30/2024, 10:07:06 AM","511201797","3556"
"SPY","Filled","30 @ 0.84","Buy 30 Apr-30-24 508 Puts @ Market to Open","--","04/30/2024, 10:04:25 AM","511201797","3555"
"SPY","Filled","30 @ 0.82","Sell 30 Apr-30-24 507 Puts @ Market to Close","--","04/30/2024, 9:38:57 AM","511201797","3554"
"SPY","Filled","30 @ 0.82","Buy 30 Apr-30-24 507 Puts @ 0.82 Limit to Open","--","04/30/2024, 9:33:58 AM","511201797","3553"
"QQQ","Filled","30 @ 0.93","Sell 30 Apr-29-24 432 Puts @ Market to Close","--","04/29/2024, 10:30:09 AM","511201797","3552"
"QQQ","Filled","30 @ 1.08","Buy 30 Apr-29-24 432 Puts @ Market to Open","--","04/29/2024, 10:27:38 AM","511201797","3551"
"QQQ","Canceled","--","Buy 30 Apr-29-24 432 Puts @ 0.94 Limit to Open","--","04/29/2024, 10:25:52 AM","511201797","3550"
"QQQ","Filled","30 @ 0.90","Sell 30 Apr-29-24 432 Puts @ Market to Close","--","04/29/2024, 10:22:21 AM","511201797","3549"
"QQQ","Filled","30 @ 1.02","Buy 30 Apr-29-24 432 Puts @ Market to Open","--","04/29/2024, 10:19:58 AM","511201797","3548"
"QQQ","Filled","30 @ 1.01","Sell 30 Apr-29-24 432 Puts @ Market to Close","--","04/29/2024, 10:19:12 AM","511201797","3547"
"QQQ","Filled","30 @ 0.99","Buy 30 Apr-29-24 432 Puts @ Market to Open","--","04/29/2024, 10:16:59 AM","511201797","3546"
"SPY","Filled","30 @ 0.58","Sell 30 Apr-29-24 509 Puts @ Market to Close","--","04/29/2024, 10:10:43 AM","511201797","3545"
"SPY","Filled","30 @ 0.72","Buy 30 Apr-29-24 509 Puts @ Market to Open","--","04/29/2024, 10:05:11 AM","511201797","3544"
"SPY","Filled","30 @ 0.87","Sell 30 Apr-29-24 510 Calls @ Market to Close","--","04/29/2024, 10:04:19 AM","511201797","3543"
"SPY","Filled","30 @ 1.01","Buy 30 Apr-29-24 510 Calls @ Market to Open","--","04/29/2024, 10:01:28 AM","511201797","3542"
"SPY","Filled","30 @ 0.86","Sell 30 Apr-29-24 509 Puts @ Market to Close","--","04/29/2024, 9:56:42 AM","511201797","3541"
"SPY","Filled","30 @ 0.99","Buy 30 Apr-29-24 509 Puts @ Market to Open","--","04/29/2024, 9:55:47 AM","511201797","3540"
"SPY","Filled","30 @ 0.89","Sell 30 Apr-29-24 509 Puts @ Market to Close","--","04/29/2024, 9:52:25 AM","511201797","3539"
"SPY","Filled","30 @ 0.89","Buy 30 Apr-29-24 509 Puts @ Market to Open","--","04/29/2024, 9:51:26 AM","511201797","3538"
"SPY","Filled","55 @ 0.85","Sell 55 Apr-29-24 510 Calls @ Market to Close","--","04/29/2024, 9:48:00 AM","511201797","3537"
"SPY","Filled","30 @ 0.75","Buy 30 Apr-29-24 510 Calls @ Market to Open","--","04/29/2024, 9:45:22 AM","511201797","3536"
"SPY","Filled","25 @ 1.05","Buy 25 Apr-29-24 510 Calls @ 1.06 Limit to Open","--","04/29/2024, 9:39:52 AM","511201797","3535"
"SPY","Filled","30 @ 0.63","Sell 30 Apr-29-24 511 Calls @ Market to Close","--","04/29/2024, 9:39:17 AM","511201797","3534"
"SPY","Filled","30 @ 0.75","Buy 30 Apr-29-24 511 Calls @ Market to Open","--","04/29/2024, 9:35:50 AM","511201797","3533"
