Account,Date/Time,Symbol,Description,Symbol type,Expiration date,Strike price,Side,Order type,Quantity,Price,Gross P/L,Fee,Net P/L,Trade value,Trade ID,Order ID,Position ID,Connection name,Comment,Exchange,
Account (USD),10/25/2023 3:55:47 PM -05:00,ETH/USD,Kraken: Ether coin - United States dollar,Crypto,,0,Buy,Market,1,1776.04,0,0,0,1776.04,1,24,,dxFeed,,KBE,
Account (USD),10/25/2023 3:55:47 PM -05:00,ETH/USD,Kraken: Ether coin - United States dollar,Crypto,,0,Sell,Market,-1,1776.03,-0.0099999999999909,0,-0.0099999999999909,-1776.03,2,25,,dxFeed,,KBE,
Account (USD),10/25/2023 3:55:47 PM -05:00,ETH/USD,Kraken: Ether coin - United States dollar,Crypto,,0,Buy,Market,0.66578506,1776.04,0,0,0,1182.4608979624,3,26,,dxFeed,,KBE,
Account (USD),10/25/2023 3:55:47 PM -05:00,ETH/USD,Kraken: Ether coin - United States dollar,Crypto,,0,Sell,Limit,-1,1776.03,-0.00665785059999394,0,-0.00665785059999394,-1776.03,4,27,,dxFeed,,KBE,
Account (USD),10/25/2023 3:55:48 PM -05:00,ETH/USD,Kraken: Ether coin - United States dollar,Crypto,,0,Buy,Market,0.33421494,1776.04,-0.00334214939999696,0,-0.00334214939999696,593.5791020376,5,26,,dxFeed,,KBE,
Account (USD),10/25/2023 3:55:48 PM -05:00,ETH/USD,Kraken: Ether coin - United States dollar,Crypto,,0,Buy,Limit,1,1776.04,0,0,0,1776.04,6,30,,dxFeed,,KBE,
Account (USD),10/25/2023 3:55:49 PM -05:00,ETH/USD,Kraken: Ether coin - United States dollar,Crypto,,0,Buy,Limit,1,1776.04,0,0,0,1776.04,7,32,,dxFeed,,KBE,
Account (USD),10/25/2023 3:55:51 PM -05:00,ETH/USD,Kraken: Ether coin - United States dollar,Crypto,,0,Sell,Market,-1,1776.03,-0.0099999999999909,0,-0.0099999999999909,-1776.03,8,36,,dxFeed,,KBE,
Account (USD),10/25/2023 3:55:51 PM -05:00,ETH/USD,Kraken: Ether coin - United States dollar,Crypto,,0,Sell,Limit,-1,1776.04,0,0,0,-1776.04,9,29,,dxFeed,,KBE,
Account (USD),10/25/2023 3:55:51 PM -05:00,ETH/USD,Kraken: Ether coin - United States dollar,Crypto,,0,Sell,Limit,-1,1776.04,0,0,0,-1776.04,10,34,,dxFeed,,KBE,
Account (USD),10/25/2023 3:55:51 PM -05:00,ETH/USD,Kraken: Ether coin - United States dollar,Crypto,,0,Sell,Limit,-1,1776.04,0,0,0,-1776.04,11,35,,dxFeed,,KBE,
Account (USD),10/25/2023 3:55:52 PM -05:00,ETH/USD,Kraken: Ether coin - United States dollar,Crypto,,0,Sell,Market,-1,1776.76,0,0,0,-1776.76,12,39,,dxFeed,,KBE,
Account (USD),10/25/2023 3:55:52 PM -05:00,ETH/USD,Kraken: Ether coin - United States dollar,Crypto,,0,Sell,Market,-1,1776.76,0,0,0,-1776.76,13,40,,dxFeed,,KBE,
Account (USD),10/25/2023 3:55:52 PM -05:00,ETH/USD,Kraken: Ether coin - United States dollar,Crypto,,0,Sell,Limit,-1,1776.85,0,0,0,-1776.85,14,38,,dxFeed,,KBE,
Account (USD),10/25/2023 3:55:54 PM -05:00,ETH/USD,Kraken: Ether coin - United States dollar,Crypto,,0,Sell,Limit,-1,1776.93,0,0,0,-1776.93,15,42,,dxFeed,,KBE,
