"Symbol","Status","Action","Qty","Fill qty","Limit","Stop","Special inst","Fill price","Dur","Type","Time placed","Description","Parent ID","Exch ID","Updated time","Notes","Route","Sub-route","Venue","Total fees","Security ID","Expiration","Days till expiry","Strike","Option type","Strategy type","Trigger price","Order ID","Bracket ID","Bracket order","Cross zero ID","Account",
"IWM17Jan24P192.00","Executed","STC","5","5","1.95","--","","1.95","DAY","Limit","11 Jan 2024 11:13:41 AM","ISHARES TRUST RUSSELL 2000 ETF","1,239,464,563","240111-161341-59","11 Jan 2024 11:14:07 AM","","AUTO","","ROPT","8.71","52,211,013","17 Jan 2024","6","192.00","Put","","--","1,239,464,590","","","--","27189147 - Margin +",
"   IWM17Jan24P192.00","Replaced","STC","5","0","2.00","--","","0.00","DAY","Limit","11 Jan 2024 11:13:41 AM","ISHARES TRUST RUSSELL 2000 ETF","1,239,464,563","240111-161341-59","11 Jan 2024 11:14:05 AM","","AUTO","","","0.00","52,211,013","17 Jan 2024","6","192.00","Put","","--","1,239,464,563","","","--","27189147 - Margin +",
"   IWM17Jan24P192.00","Executed","STC","5","5","1.95","--","","1.95","DAY","Limit","11 Jan 2024 11:14:04 AM","ISHARES TRUST RUSSELL 2000 ETF","1,239,464,563","240111-161341-59","11 Jan 2024 11:14:07 AM","","AUTO","","ROPT","8.71","52,211,013","17 Jan 2024","6","192.00","Put","","--","1,239,464,590","","","--","27189147 - Margin +",
"IWM17Jan24P192.00","Cancelled","STC","5","0","1.90","--","","0.00","DAY","Limit","11 Jan 2024 10:52:44 AM","ISHARES TRUST RUSSELL 2000 ETF","1,239,445,574","240111-155244-38","11 Jan 2024 10:54:20 AM","","AUTO","","","0.00","52,211,013","17 Jan 2024","6","192.00","Put","","--","1,239,445,574","","","--","27189147 - Margin +",
"IWM17Jan24P192.00","Executed","BTO","5","5","--","--","","1.76","DAY","Market","11 Jan 2024 10:25:07 AM","ISHARES TRUST RUSSELL 2000 ETF","1,239,412,769","240111-152507-40","11 Jan 2024 10:25:07 AM","","AUTO","","ROPT","8.70","52,211,013","17 Jan 2024","6","192.00","Put","","--","1,239,412,769","","","--","27189147 - Margin +",
"IWM17Jan24P190.00","Executed","STC","5","5","--","--","","1.054","DAY","Market","11 Jan 2024 10:19:17 AM","ISHARES TRUST RUSSELL 2000 ETF","1,239,402,310","240111-151917-52","11 Jan 2024 10:19:17 AM","","AUTO","","ROPT","8.70","52,211,011","17 Jan 2024","6","190.00","Put","","--","1,239,402,310","","","--","27189147 - Margin +",
"IWM17Jan24P190.00","Executed","BTO","5","5","--","--","","1.16","DAY","Market","11 Jan 2024 10:17:30 AM","ISHARES TRUST RUSSELL 2000 ETF","1,239,402,278","240111-151730-1","11 Jan 2024 10:17:30 AM","","AUTO","","ROPT","8.70","52,211,011","17 Jan 2024","6","190.00","Put","","--","1,239,402,278","","","--","27189147 - Margin +",
"META19Jan24P365.00","Executed","STC","1","1","--","--","","4.20","DAY","Market","11 Jan 2024 10:10:50 AM","META PLATFORMS INC","1,239,393,461","240111-151050-95","11 Jan 2024 10:10:50 AM","","AUTO","","ROPT","5.70","42,542,595","19 Jan 2024","8","365.00","Put","","--","1,239,393,461","","","--","27189147 - Margin +",
"META19Jan24P365.00","Cancelled","STC","1","0","4.50","--","","0.00","DAY","Limit","11 Jan 2024 10:05:30 AM","META PLATFORMS INC","1,239,381,486","240111-150530-71","11 Jan 2024 10:05:53 AM","","AUTO","","","0.00","42,542,595","19 Jan 2024","8","365.00","Put","","--","1,239,381,486","","","--","27189147 - Margin +",
"META19Jan24P365.00","Executed","STC","1","1","4.05","--","","4.05","DAY","Limit","11 Jan 2024 10:05:18 AM","META PLATFORMS INC","1,239,381,469","240111-150518-14","11 Jan 2024 10:05:22 AM","","AUTO","","ROPT","5.70","42,542,595","19 Jan 2024","8","365.00","Put","","--","1,239,381,469","","","--","27189147 - Margin +",
"IWM19Jan24P193.00","Cancelled","BTO","3","0","1.96","--","","0.00","DAY","Limit","11 Jan 2024 10:00:04 AM","ISHARES TRUST RUSSELL 2000 ETF","1,239,373,450","240111-150004-207","11 Jan 2024 10:00:55 AM","","AUTO","","","0.00","37,964,052","19 Jan 2024","8","193.00","Put","","--","1,239,373,450","","","--","27189147 - Margin +",
"META19Jan24P365.00","Executed","BTO","2","2","3.30","--","","3.30","DAY","Limit","11 Jan 2024 09:57:16 AM","META PLATFORMS INC","1,239,362,413","240111-145716-33","11 Jan 2024 09:58:01 AM","","AUTO","","ROPT","6.45","42,542,595","19 Jan 2024","8","365.00","Put","","--","1,239,362,413","","","--","27189147 - Margin +",
"META19Jan24P365.00","Executed","STC","2","2","--","--","","3.25","DAY","Market","11 Jan 2024 09:51:26 AM","META PLATFORMS INC","1,239,357,190","240111-145126-72","11 Jan 2024 09:51:26 AM","","AUTO","","ROPT","6.46","42,542,595","19 Jan 2024","8","365.00","Put","","--","1,239,357,190","","","--","27189147 - Margin +",
"META19Jan24P365.00","Executed","BTO","1","1","3.30","--","","3.30","DAY","Limit","11 Jan 2024 09:44:44 AM","META PLATFORMS INC","1,239,343,874","240111-144444-68","11 Jan 2024 09:44:45 AM","","AUTO","","ROPT","5.70","42,542,595","19 Jan 2024","8","365.00","Put","","--","1,239,343,874","","","--","27189147 - Margin +",
"META19Jan24P365.00","Executed","BTO","1","1","3.65","--","","3.65","DAY","Limit","11 Jan 2024 09:42:58 AM","META PLATFORMS INC","1,239,343,847","240111-144258-89","11 Jan 2024 09:43:03 AM","","AUTO","","ROPT","5.70","42,542,595","19 Jan 2024","8","365.00","Put","","--","1,239,343,847","","","--","27189147 - Margin +",
"COIN12Jan24P143.00","Executed","STC","2","2","4.15","--","","4.16","DAY","Limit","10 Jan 2024 10:29:03 AM","COINBASE GLOBAL INC","1,238,966,601","240110-152903-30","10 Jan 2024 10:29:03 AM","","AUTO","","ROPT","6.46","51,596,576","12 Jan 2024","1","143.00","Put","","--","1,238,966,601","","","--","27189147 - Margin +",
"COIN12Jan24P143.00","Executed","BTO","1","1","4.80","--","","4.80","DAY","Limit","10 Jan 2024 10:01:23 AM","COINBASE GLOBAL INC","1,238,932,187","240110-150123-43","10 Jan 2024 10:01:28 AM","","AUTO","","ROPT","5.70","51,596,576","12 Jan 2024","1","143.00","Put","","--","1,238,932,187","","","--","27189147 - Margin +",
"COIN12Jan24P143.00","Executed","BTO","1","1","5.50","--","","5.50","DAY","Limit","10 Jan 2024 09:58:26 AM","COINBASE GLOBAL INC","1,238,926,400","240110-145826-14","10 Jan 2024 09:58:26 AM","","AUTO","","ROPT","5.70","51,596,576","12 Jan 2024","1","143.00","Put","","--","1,238,926,400","","","--","27189147 - Margin +",
"AMD19Jan24C148.00","Executed","STC","2","2","--","--","","3.50","DAY","Market","09 Jan 2024 10:14:49 AM","ADVANCED MICRO DEVICES INC","1,238,498,046","240109-151449-1","09 Jan 2024 10:14:49 AM","","AUTO","","ROPT","6.45","51,977,697","19 Jan 2024","8","148.00","Call","","--","1,238,498,046","","","--","27189147 - Margin +",
"AMD19Jan24C148.00","Executed","BTO","2","2","3.35","--","","3.35","DAY","Limit","09 Jan 2024 10:01:26 AM","ADVANCED MICRO DEVICES INC","1,238,476,773","240109-150126-14","09 Jan 2024 10:02:54 AM","","AUTO","","ROPT","6.45","51,977,697","19 Jan 2024","8","148.00","Call","","--","1,238,482,424","","","--","27189147 - Margin +",
"   AMD19Jan24C148.00","Replaced","BTO","2","--","3.25","--","","--","DAY","Limit","09 Jan 2024 10:01:26 AM","ADVANCED MICRO DEVICES INC","1,238,476,773","240109-150126-14","09 Jan 2024 10:02:33 AM","","AUTO","","","--","51,977,697","19 Jan 2024","8","148.00","Call","","--","1,238,476,773","","","--","27189147 - Margin +",
"   AMD19Jan24C148.00","Replaced","BTO","2","--","3.30","--","","--","DAY","Limit","09 Jan 2024 10:02:33 AM","ADVANCED MICRO DEVICES INC","1,238,476,773","240109-150126-14","09 Jan 2024 10:02:54 AM","","AUTO","","","--","51,977,697","19 Jan 2024","8","148.00","Call","","--","1,238,476,806","","","--","27189147 - Margin +",
"   AMD19Jan24C148.00","Executed","BTO","2","2","3.35","--","","3.35","DAY","Limit","09 Jan 2024 10:02:54 AM","ADVANCED MICRO DEVICES INC","1,238,476,806","240109-150126-14","09 Jan 2024 10:02:54 AM","","AUTO","","ROPT","6.45","51,977,697","19 Jan 2024","8","148.00","Call","","--","1,238,482,424","","","--","27189147 - Margin +",
"AMD19Jan24P145.00","Executed","STC","2","2","--","--","","2.795","DAY","Market","09 Jan 2024 09:53:22 AM","ADVANCED MICRO DEVICES INC","1,238,468,822","240109-145322-70","09 Jan 2024 09:53:23 AM","","AUTO","","ROPT","6.45","37,944,111","19 Jan 2024","8","145.00","Put","","--","1,238,468,822","","","--","27189147 - Margin +",
"AMD19Jan24P145.00","Executed","BTO","2","2","2.90","--","","2.90","DAY","Limit","09 Jan 2024 09:46:21 AM","ADVANCED MICRO DEVICES INC","1,238,456,927","240109-144621-40","09 Jan 2024 09:47:18 AM","","AUTO","","ROPT","6.45","37,944,111","19 Jan 2024","8","145.00","Put","","--","1,238,456,940","","","--","27189147 - Margin +",
"   AMD19Jan24P145.00","Replaced","BTO","2","--","2.85","--","","--","DAY","Limit","09 Jan 2024 09:46:21 AM","ADVANCED MICRO DEVICES INC","1,238,456,927","240109-144621-40","09 Jan 2024 09:47:14 AM","","AUTO","","","--","37,944,111","19 Jan 2024","8","145.00","Put","","--","1,238,456,927","","","--","27189147 - Margin +",
"   AMD19Jan24P145.00","Executed","BTO","2","2","2.90","--","","2.90","DAY","Limit","09 Jan 2024 09:47:14 AM","ADVANCED MICRO DEVICES INC","1,238,456,927","240109-144621-40","09 Jan 2024 09:47:18 AM","","AUTO","","ROPT","6.45","37,944,111","19 Jan 2024","8","145.00","Put","","--","1,238,456,940","","","--","27189147 - Margin +",
"SPY12Jan24P469.00","Executed","STC","3","3","--","--","","1.91","DAY","Market","08 Jan 2024 11:19:33 AM","SPDR S&P 500 ETF TRUST","1,238,062,996","240108-161933-109","08 Jan 2024 11:19:34 AM","","AUTO","","ROPT","7.20","51,618,301","12 Jan 2024","1","469.00","Put","","--","1,238,062,996","","","--","27189147 - Margin +",
"SPY12Jan24P469.00","Executed","BTO","3","3","--","--","","1.84","DAY","Market","08 Jan 2024 10:50:20 AM","SPDR S&P 500 ETF TRUST","1,238,038,996","240108-155020-60","08 Jan 2024 10:50:20 AM","","AUTO","","ROPT","7.20","51,618,301","12 Jan 2024","1","469.00","Put","","--","1,238,038,996","","","--","27189147 - Margin +",
"QQQ12Jan24C400.00","Executed","STC","2","2","--","--","","3.73","DAY","Market","08 Jan 2024 10:12:15 AM","INVESCO QQQ TRUST UNIT SER 1","1,237,998,179","240108-151215-74","08 Jan 2024 10:12:15 AM","","AUTO","","ROPT","6.46","51,614,217","12 Jan 2024","1","400.00","Call","","--","1,237,998,179","","","--","27189147 - Margin +",
