Trade Date,Type,Market Symbol,Buy/Sell,QTY,Price,Gross Amount,Comm,Reg Fee,Net Amount
11/10/2021 09:41:00 ET,Option,DASH  20211112C  230.000,B,10,$4.70,"($4,700.00)",($4.50),($0.21),"($4,704.71)"
11/10/2021 09:44:00 ET,Option,DASH  20211112C  230.000,S,5,$3.84,"$1,920.00",($2.25),($0.13),"$1,917.62"
11/10/2021 09:44:00 ET,Option,DASH  20211112C  230.000,S,5,$3.85,"$1,925.00",($2.25),($0.13),"$1,922.62"
11/10/2021 09:49:00 ET,Option,AMZN  20211112C 3800.000,B,7,$5.57,"($3,899.00)",($3.15),($0.15),"($3,902.30)"
11/10/2021 09:49:00 ET,Option,AMZN  20211112C 3800.000,B,1,$5.57,($557.00),($0.45),($0.02),($557.47)
11/10/2021 09:49:00 ET,Option,AMZN  20211112C 3800.000,B,1,$5.55,($555.00),($0.45),($0.02),($555.47)
11/10/2021 09:49:00 ET,Option,AMZN  20211112C 3800.000,B,1,$5.57,($557.00),($0.45),($0.02),($557.47)
11/10/2021 09:52:00 ET,Option,AMZN  20211112C 3800.000,S,10,$4.45,"$4,450.00",($4.50),($0.26),"$4,445.24"
11/10/2021 09:53:00 ET,Option,AMZN  20211112C 3800.000,B,2,$4.72,($944.00),($0.90),($0.04),($944.94)
11/10/2021 09:53:00 ET,Option,AMZN  20211112C 3800.000,B,6,$4.72,"($2,832.00)",($2.70),($0.13),"($2,834.83)"
11/10/2021 09:54:00 ET,Option,AMZN  20211112C 3800.000,B,1,$4.80,($480.00),($0.45),($0.02),($480.47)
11/10/2021 09:54:00 ET,Option,AMZN  20211112C 3800.000,B,1,$4.80,($480.00),($0.45),($0.02),($480.47)
11/10/2021 09:55:00 ET,Option,AMZN  20211112C 3800.000,B,1,$5.55,($555.00),($0.45),($0.02),($555.47)
11/10/2021 09:55:00 ET,Option,AMZN  20211112C 3800.000,B,1,$5.50,($550.00),($0.45),($0.02),($550.47)
11/10/2021 09:55:00 ET,Option,AMZN  20211112C 3800.000,B,1,$5.50,($550.00),($0.45),($0.02),($550.47)
11/10/2021 09:55:00 ET,Option,AMZN  20211112C 3800.000,B,1,$5.50,($550.00),($0.45),($0.02),($550.47)
11/10/2021 09:55:00 ET,Option,AMZN  20211112C 3800.000,B,1,$5.50,($550.00),($0.45),($0.02),($550.47)
