Date,Type,Action,Symbol,Instrument Type,Description,Value,Quantity,Average Price,Commissions,Fees,Multiplier,Root Symbol,Underlying Symbol,Expiration Date,Strike Price,Call or Put,Order #
2024-04-09T09:51:09-0400,Trade,SELL_TO_CLOSE,BLDR  240419C00220000,Equity Option,Sold 1 BLDR 04/19/24 Call 220.00 @ 0.30,30.00,1,30.00,0.00,-0.143,100,BLDR,BLDR,4/19/24,220.0,CALL,316571235
2024-04-09T09:51:09-0400,Trade,SELL_TO_CLOSE,BLDR  240419C00220000,Equity Option,Sold 2 BLDR 04/19/24 Call 220.00 @ 0.30,60.00,2,30.00,0.00,-0.266,100,BLDR,BLDR,4/19/24,220.0,CALL,316571235
2024-04-06T12:51:44-0400,Money Movement,,,,Regulatory fee adjustment,-0.03,0,,--,0.00,,,,,,,
2024-04-04T14:13:39-0400,Trade,BUY_TO_OPEN,BLDR  240419P00200000,Equity Option,Bought 1 BLDR 04/19/24 Put 200.00 @ 4.40,-440.00,1,-440.00,-1.00,-0.13,100,BLDR,BLDR,4/19/24,200.0,PUT,316006734
2024-04-04T14:13:39-0400,Trade,BUY_TO_OPEN,BLDR  240419P00200000,Equity Option,Bought 1 BLDR 04/19/24 Put 200.00 @ 4.40,-440.00,1,-440.00,-1.00,-0.13,100,BLDR,BLDR,4/19/24,200.0,PUT,316006734
2024-04-04T14:09:12-0400,Trade,SELL_TO_CLOSE,MU    240419C00129000,Equity Option,Sold 3 MU 04/19/24 Call 129.00 @ 3.76,"1,128.00",3,376.00,0.00,-0.398,100,MU,MU,4/19/24,129.0,CALL,316003563
2024-04-04T14:08:16-0400,Trade,SELL_TO_CLOSE,META  240419C00510000,Equity Option,Sold 1 META 04/19/24 Call 510.00 @ 22.85,"2,285.00",1,"2,285.00",0.00,-0.153,100,META,META,4/19/24,510.0,CALL,316002995
2024-04-04T09:36:30-0400,Trade,BUY_TO_OPEN,BLDR  240419C00220000,Equity Option,Bought 3 BLDR 04/19/24 Call 220.00 @ 2.75,-825.00,3,-275.00,-3.00,-0.38,100,BLDR,BLDR,4/19/24,220.0,CALL,315870354
2024-04-03T14:33:21-0400,Trade,BUY_TO_OPEN,MU    240419C00129000,Equity Option,Bought 1 MU 04/19/24 Call 129.00 @ 3.83,-383.00,1,-383.00,-1.00,-0.13,100,MU,MU,4/19/24,129.0,CALL,315792666
2024-04-03T14:33:21-0400,Trade,BUY_TO_OPEN,MU    240419C00129000,Equity Option,Bought 1 MU 04/19/24 Call 129.00 @ 3.83,-383.00,1,-383.00,-1.00,-0.13,100,MU,MU,4/19/24,129.0,CALL,315792666
