Sym,Time,Bot/Sld,Price,Quantity,Commision,P&L,Amount
CVNA,5/1/2024 6:46 PM,Sld,115.50,100,1.50,39.00,11548.50
CVNA,5/1/2024 6:17 PM,Bot,115.08,95,0.4750,,10933.07500000
CVNA,5/1/2024 6:17 PM,Bot,115.08,5,1.0250,,576.42500000
CVNA,5/1/2024 6:02 PM,Sld,114.26,100,1.50,138.00,11424.50
CVNA,5/1/2024 5:30 PM,Bot,112.85,70,0.35,,7899.85
CVNA,5/1/2024 5:30 PM,Bot,112.85,30,1.15,,3386.65
QCOM,5/1/2024 5:03 PM,Sld,170.50,66,0.33,-149.16,11252.67
QCOM,5/1/2024 5:03 PM,Sld,170.51,34,1.17,-77.50,5796.17
QCOM,5/1/2024 4:53 PM,Bot,172.74,100,1.50,,17275.50
CVNA,5/1/2024 4:46 PM,Sld,116.92,100,1.50,189.00,11690.50
CVNA,5/1/2024 4:17 PM,Bot,115.00,100,1.50,,11501.50
MSTR,5/1/2024 3:57 PM,Sld,1026.21,29,0.1450,-784.5467,29759.94500000
MSTR,5/1/2024 3:57 PM,Sld,1026.22,1,1.0050,-28.0433,1025.21500000
MSTR,5/1/2024 3:40 PM,Bot,1053.22,30,1.15,,31597.75
MSTR,5/1/2024 3:35 PM,Bot,1045.96,30,1.15,663.40,31379.95
MSTR,5/1/2024 3:25 PM,Sld,1068.15,30,1.15,,32043.35
MSTR,5/1/2024 3:23 PM,Sld,1070.5550,30,1.15,-662.15,32115.50
MSTR,5/1/2024 3:08 PM,Bot,1092.55,30,1.15,,32777.65
MSTR,5/1/2024 3:00 PM,Bot,1093.69,30,1.15,-77.00,32811.85
MSTR,5/1/2024 2:45 PM,Sld,1091.20,30,1.15,,32734.85
ACB,5/1/2024 2:24 PM,Sld,7.3850,300,2.50,-23.90,2213.00
ACB,5/1/2024 2:13 PM,Bot,7.4480,300,2.50,,2236.90
MSTR,5/1/2024 2:04 PM,Sld,1064.82,30,1.15,290.50,31943.45
MSTR,5/1/2024 2:02 PM,Bot,1055.06,30,1.15,,31652.95
MSTR,5/1/2024 2:01 PM,Bot,1056.86,20,1.10,-188.67,21138.30
MSTR,5/1/2024 1:57 PM,Sld,1047.50,17,0.0850,,17807.41500000
MSTR,5/1/2024 1:57 PM,Sld,1047.50,1,0.0050,,1047.49500000
MSTR,5/1/2024 1:57 PM,Sld,1047.65,1,0.0050,,1047.64500000
MSTR,5/1/2024 1:57 PM,Sld,1048.08,1,1.0050,,1047.07500000
MSTR,5/1/2024 1:56 PM,Bot,1052.66,20,1.10,-28.60,21054.30
MSTR,5/1/2024 1:56 PM,Sld,1051.34,20,1.10,,21025.70
SMCI,5/1/2024 1:55 PM,Bot,736.55,30,1.15,-13.10,22097.65
SMCI,5/1/2024 1:51 PM,Sld,736.19,30,1.15,,22084.55
SMCI,5/1/2024 12:48 PM,Bot,725.87,30,1.15,-41.03,21777.25
SMCI,5/1/2024 12:44 PM,Sld,724.66,3,1.0150,,2172.96500000
SMCI,5/1/2024 12:44 PM,Sld,724.57,27,0.1350,,19563.25500000
SMCI,5/1/2024 12:07 PM,Sld,726.33,30,1.15,201.40,21788.75
SMCI,5/1/2024 12:04 PM,Bot,719.54,30,1.15,,21587.35
SMCI,5/1/2024 12:02 PM,Bot,715.49,23,0.1150,-97.3667,16456.38500000
SMCI,5/1/2024 12:02 PM,Bot,714.89,7,1.0350,-26.4333,5005.26500000
SMCI,5/1/2024 12:01 PM,Sld,711.30,30,1.15,,21337.85
AMD,5/1/2024 11:20 AM,Bot,143.4340,100,1.50,187.60,14344.90
COIN,5/1/2024 11:13 AM,Bot,201.3650,50,1.25,-35.25,10069.50
COIN,5/1/2024 11:11 AM,Sld,200.71,50,1.25,,10034.25
AMD,5/1/2024 11:07 AM,Sld,145.34,35,1.1750,,5085.72500000
AMD,5/1/2024 11:07 AM,Sld,145.34,65,0.3250,,9446.77500000
SMCI,5/1/2024 11:04 AM,Bot,705.40,20,1.10,94.80,14109.10
SMCI,5/1/2024 11:02 AM,Sld,710.25,20,1.10,,14203.90
TSLA,5/1/2024 11:01 AM,Bot,180.88,100,1.50,71.00,18089.50
TSLA,5/1/2024 10:54 AM,Sld,181.62,100,1.50,,18160.50
TSLA,5/1/2024 10:52 AM,Bot,181.94,100,1.50,-216.20,18195.50
TSLA,5/1/2024 10:42 AM,Sld,179.8080,100,1.50,,17979.30
AMZN,5/1/2024 10:22 AM,Bot,179.91,100,1.50,-82.55,17992.50
AMZN,5/1/2024 10:12 AM,Sld,179.1160,75,0.3750,,13433.32500000
AMZN,5/1/2024 10:12 AM,Sld,179.11,10,0.05,,1791.05
AMZN,5/1/2024 10:12 AM,Sld,179.11,10,0.05,,1791.05
AMZN,5/1/2024 10:12 AM,Sld,179.11,5,1.0250,,894.52500000
SMCI,5/1/2024 9:58 AM,Bot,729.13,30,1.15,39.40,21875.05
SMCI,5/1/2024 9:54 AM,Sld,730.52,30,1.15,,21914.45
AMD,5/1/2024 9:46 AM,Bot,150.3650,100,1.50,-411.50,15038.00
AMD,5/1/2024 9:32 AM,Sld,146.28,18,0.09,,2632.95
AMD,5/1/2024 9:32 AM,Sld,146.28,82,1.41,,11993.55
