Ticker,C,Action,Qty,Prc Info,Bid,Ask,Duration,Status,Modifications,Avg Fill Price,Rem. Qty,Order Date,Quote Trend,Price,Change,% Chg,Rel Range,Vol,Avg Vol 6M,Blk Vol,High,Low,Open,Close,Trend
SPY C 22NOV22 396.00,US,BUY,25,LMT 1.10,1.56,1.58,Day,Filled,,1.09,0,11/21/2022 12:34:34 PM,"[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object]",1.57,0.58,58.59,[object Object],81994,NaN,9745,2.18,0.83,1.77,0.99,#ERROR!
SPY P 22NOV22 393.00,US,BUY,25,LMT 1.07,0.06,0.07,Day,Filled,,1.03,0,11/21/2022 3:35:06 PM,[object Object],0.06,-0.73,-92.41,[object Object],34993,NaN,6690,0.45,0.05,0.29,0.79,#ERROR!
SPY C 22NOV22 397.00,US,BUY,25,LMT 0.69,0.93,0.94,Day,Filled,,0.67,0,11/21/2022 3:32:00 PM,"[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object]",0.93,0.28,43.08,[object Object],124473,NaN,18115,1.46,0.49,1.1,0.65,#ERROR!
SPY C 22NOV22 397.00,US,SELL,25,STPLMT 0.61/0.60,0.93,0.94,Day,Filled,,0.6,0,11/21/2022 3:34:23 PM,"[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object]",0.93,0.28,43.08,[object Object],124473,NaN,18115,1.46,0.49,1.1,0.65,#ERROR!
SPY P 22NOV22 393.00,US,SELL,15,STPLMT 1.02/1.01,0.06,0.07,Day,Filled,,1.02,0,11/21/2022 3:29:52 PM,"[object Object],[object Object]",0.06,-0.73,-92.41,[object Object],34993,NaN,6690,0.45,0.05,0.29,0.79,#ERROR!
SPY P 22NOV22 393.00,US,BUY,15,LMT 1.06,0.06,0.07,Day,Filled,,1.03,0,11/21/2022 3:26:01 PM,"[object Object],[object Object]",0.06,-0.73,-92.41,[object Object],34993,NaN,6690,0.45,0.05,0.29,0.79,#ERROR!
SPY C 22NOV22 396.00,US,SELL,25,STPLMT 1.15/1.14,1.56,1.58,Day,Filled,,1.15,0,11/21/2022 3:21:14 PM,"[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object]",1.57,0.58,58.59,[object Object],81994,NaN,9745,2.18,0.83,1.77,0.99,#ERROR!
SPY C 22NOV22 396.00,US,BUY,25,LMT 1.12,1.56,1.58,Day,Filled,,1.1,0,11/21/2022 3:14:37 PM,"[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object]",1.57,0.58,58.59,[object Object],81994,NaN,9745,2.18,0.83,1.77,0.99,#ERROR!
SPY C 22NOV22 396.00,US,SELL,25,STPLMT 1.04/1.03,1.56,1.58,Day,Filled,,1.04,0,11/21/2022 3:06:35 PM,"[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object]",1.57,0.58,58.59,[object Object],81994,NaN,9745,2.18,0.83,1.77,0.99,#ERROR!
SPY C 22NOV22 396.00,US,BUY,25,LMT 1.22,1.56,1.58,Day,Filled,,1.15,0,11/21/2022 2:54:25 PM,"[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object]",1.57,0.58,58.59,[object Object],81994,NaN,9745,2.18,0.83,1.77,0.99,#ERROR!
