Date/Time;Symbol;Side;Quantity;Price;Gross P/L;Execution fee;Net P/L;Trading exchange;Order type;
06/01/2023 09:56:42;AAPL;Buy;300;177,55;0,00 USD;0,00 USD;0,00 USD;NASDAQ;Market;
06/01/2023 10:11:53;AAPL;Sell;100;177,88;33,00 USD;0,00 USD;33,00 USD;NASDAQ;Market;
06/01/2023 10:15:23;AAPL;Sell;100;178,28;73,00 USD;0,00 USD;73,00 USD;NASDAQ;Market;
06/01/2023 10:41:55;AAPL;Sell;50;178,78;61,50 USD;0,00 USD;61,50 USD;NASDAQ;Market;
06/01/2023 12:38:36;AAPL;Buy;50;179,88;0,00 USD;0,00 USD;0,00 USD;NASDAQ;Market;
06/01/2023 13:27:04;AAPL;Sell;100;179,52;80,50 USD;0,00 USD;80,50 USD;NASDAQ;Trailing stop;
06/02/2023 11:17:52;AAPL;Buy;200;180,25;0,00 USD;0,00 USD;0,00 USD;NASDAQ;Market;
06/02/2023 11:47:21;AAPL;Sell;100;180,72;47,00 USD;0,00 USD;47,00 USD;NASDAQ;Market;
06/02/2023 13:54:02;AAPL;Sell;100;180,34;9,00 USD;0,00 USD;9,00 USD;NASDAQ;Stop;
06/05/2023 09:50:57;META;Sell;50;270,97;0,00 USD;0,00 USD;0,00 USD;NASDAQ;Market;
06/05/2023 09:53:41;META;Buy;25;269,98;24,75 USD;0,00 USD;24,75 USD;NASDAQ;Market;
06/05/2023 10:07:26;META;Buy;25;273,35;-59,50 USD;0,00 USD;-59,50 USD;NASDAQ;Stop;
06/05/2023 10:12:35;TSLA;Buy;100;219,53;0,00 USD;0,00 USD;0,00 USD;NASDAQ;Market;
06/05/2023 10:16:05;TSLA;Sell;100;217,14;-239,00 USD;0,00 USD;-239,00 USD;NASDAQ;Stop;
06/05/2023 10:31:57;TSLA;Buy;200;217,55;0,00 USD;0,00 USD;0,00 USD;NASDAQ;Market;
06/05/2023 10:34:07;TSLA;Sell;100;218,56;101,00 USD;0,00 USD;101,00 USD;NASDAQ;Market;
06/05/2023 10:35:34;TSLA;Sell;50;218,47;46,00 USD;0,00 USD;46,00 USD;NASDAQ;Market;
06/05/2023 11:05:07;TSLA;Sell;25;219,70;53,75 USD;0,00 USD;53,75 USD;NASDAQ;Market;
06/05/2023 11:28:28;TSLA;Buy;25;218,90;0,00 USD;0,00 USD;0,00 USD;NASDAQ;Market;
06/05/2023 11:36:22;TSLA;Sell;50;218,28;2,75 USD;0,00 USD;2,75 USD;NASDAQ;Stop;
06/05/2023 15:38:28;MSFT;Buy;100;337,03;0,00 USD;0,00 USD;0,00 USD;NASDAQ;Market;
06/05/2023 15:55:01;MSFT;Sell;100;336,02;-101,00 USD;0,00 USD;-101,00 USD;NASDAQ;Stop;
06/06/2023 09:44:15;MSFT;Buy;100;333,51;0,00 USD;0,00 USD;0,00 USD;NASDAQ;Market;
06/06/2023 11:22:53;MSFT;Sell;100;333,03;-48,00 USD;0,00 USD;-48,00 USD;NASDAQ;Stop;
06/06/2023 11:45:41;NVDA;Buy;200;388,50;0,00 USD;0,00 USD;0,00 USD;NASDAQ;Market;
06/06/2023 11:47:44;NVDA;Sell;100;389,15;65,00 USD;0,00 USD;65,00 USD;NASDAQ;Market;
06/06/2023 11:59:58;NVDA;Sell;100;388,55;5,00 USD;0,00 USD;5,00 USD;NASDAQ;Stop;
06/07/2023 10:11:56;AAPL;Buy;200;180,28;0,00 USD;0,00 USD;0,00 USD;NASDAQ;Market;
06/07/2023 10:14:06;AAPL;Sell;200;179,86;-84,00 USD;0,00 USD;-84,00 USD;NASDAQ;Stop;
06/08/2023 10:05:59;AMZN;Buy;200;123,71;0,00 USD;0,00 USD;0,00 USD;NASDAQ;Market;
06/08/2023 10:11:59;AMZN;Sell;100;124,28;57,00 USD;0,00 USD;57,00 USD;NASDAQ;Market;
06/08/2023 10:54:18;AMZN;Sell;50;124,95;62,00 USD;0,00 USD;62,00 USD;NASDAQ;Market;
06/08/2023 11:18:07;AMZN;Sell;50;124,91;60,00 USD;0,00 USD;60,00 USD;NASDAQ;Trailing stop;
06/08/2023 13:05:20;AMZN;Buy;100;124,65;0,00 USD;0,00 USD;0,00 USD;NASDAQ;Market;
06/08/2023 14:02:21;AMZN;Buy;100;123,76;0,00 USD;0,00 USD;0,00 USD;NASDAQ;Market;
06/08/2023 14:13:15;QQQ;Buy;200;351,82;0,00 USD;0,00 USD;0,00 USD;NASDAQ;Market;
06/08/2023 14:17:19;QQQ;Sell;100;352,16;34,00 USD;0,00 USD;34,00 USD;NASDAQ;Market;
06/08/2023 14:17:20;AMZN;Sell;100;123,70;-50,50 USD;0,00 USD;-50,50 USD;NASDAQ;Market;
06/08/2023 14:40:19;QQQ;Sell;50;352,49;33,50 USD;0,00 USD;33,50 USD;NASDAQ;Market;
06/08/2023 14:40:22;AMZN;Sell;50;123,98;-11,25 USD;0,00 USD;-11,25 USD;NASDAQ;Market;
06/08/2023 14:47:29;AMZN;Sell;50;124,01;-9,75 USD;0,00 USD;-9,75 USD;NASDAQ;Market;
06/08/2023 14:47:29;QQQ;Sell;50;352,54;36,00 USD;0,00 USD;36,00 USD;NASDAQ;Market;
06/09/2023 13:03:58;AI;Buy;100;36,42;0,00 USD;0,00 USD;0,00 USD;NYSE;Market;
06/09/2023 15:59:59;AI;Sell;100;36,96;54,00 USD;0,00 USD;54,00 USD;NYSE;Market;
06/12/2023 10:24:31;NIO;Buy;300;8,41;0,00 USD;0,00 USD;0,00 USD;NYSE;Market;
06/12/2023 13:12:59;TSLA;Buy;50;246,99;0,00 USD;0,00 USD;0,00 USD;NASDAQ;Market;
06/12/2023 14:17:57;TSLA;Sell;25;248,92;48,25 USD;0,00 USD;48,25 USD;NASDAQ;Market;
06/12/2023 14:21:56;NIO;Sell;300;8,47;18,00 USD;0,00 USD;18,00 USD;NYSE;Market;
06/12/2023 14:21:59;TSLA;Sell;25;248,88;47,25 USD;0,00 USD;47,25 USD;NASDAQ;Market;
06/13/2023 11:05:16;AAPL;Buy;200;183,10;0,00 USD;0,00 USD;0,00 USD;NASDAQ;Market;
06/13/2023 11:17:06;AAPL;Sell;100;183,57;47,00 USD;0,00 USD;47,00 USD;NASDAQ;Market;
06/13/2023 11:35:00;AAPL;Sell;100;183,15;5,00 USD;0,00 USD;5,00 USD;NASDAQ;Stop;
06/13/2023 13:42:59;AAPL;Buy;300;183,05;0,00 USD;0,00 USD;0,00 USD;NASDAQ;Market;
06/13/2023 14:38:49;AAPL;Sell;300;182,62;-129,00 USD;0,00 USD;-129,00 USD;NASDAQ;Stop;
06/13/2023 14:41:30;NVDA;Buy;1;405,32;0,00 USD;0,00 USD;0,00 USD;NASDAQ;Market;
06/13/2023 14:46:32;NVDA;Buy;99;406,34;0,00 USD;0,00 USD;0,00 USD;NASDAQ;Market;
06/13/2023 14:51:54;NVDA;Sell;50;408,09;88,01 USD;0,00 USD;88,01 USD;NASDAQ;Market;
06/13/2023 15:00:26;NVDA;Sell;25;409,02;67,25 USD;0,00 USD;67,25 USD;NASDAQ;Market;
06/13/2023 15:33:39;NVDA;Sell;25;408,08;43,75 USD;0,00 USD;43,75 USD;NASDAQ;Stop;
06/14/2023 12:09:14;NIO;Buy;300;8,94;0,00 USD;0,00 USD;0,00 USD;NYSE;Market;
06/14/2023 15:59:37;NIO;Sell;300;9,04;30,00 USD;0,00 USD;30,00 USD;NYSE;Market;
06/15/2023 11:56:05;AMD;Buy;100;123,79;0,00 USD;0,00 USD;0,00 USD;NASDAQ;Market;
06/15/2023 15:17:14;AMD;Sell;50;124,80;50,50 USD;0,00 USD;50,50 USD;NASDAQ;Market;
06/15/2023 15:56:25;AMD;Sell;50;124,22;21,50 USD;0,00 USD;21,50 USD;NASDAQ;Trailing stop;
06/16/2023 10:09:55;AMD;Buy;100;121,96;0,00 USD;0,00 USD;0,00 USD;NASDAQ;Market;
06/16/2023 10:46:53;AMD;Sell;100;121,96;0,00 USD;0,00 USD;0,00 USD;NASDAQ;Stop;
06/20/2023 09:58:34;NIO;Buy;200;9,38;0,00 USD;0,00 USD;0,00 USD;NYSE;Market;
06/20/2023 10:07:09;TSLA;Buy;50;265,94;0,00 USD;0,00 USD;0,00 USD;NASDAQ;Market;
06/20/2023 10:15:12;TSLA;Sell;50;263,86;-104,00 USD;0,00 USD;-104,00 USD;NASDAQ;Stop;
06/20/2023 12:06:43;TSLA;Buy;100;265,20;0,00 USD;0,00 USD;0,00 USD;NASDAQ;Market;
06/20/2023 12:11:50;TSLA;Sell;50;266,74;77,00 USD;0,00 USD;77,00 USD;NASDAQ;Market;
06/20/2023 12:16:39;TSLA;Sell;25;266,52;33,00 USD;0,00 USD;33,00 USD;NASDAQ;Market;
06/20/2023 13:01:14;TSLA;Sell;10;269,80;46,00 USD;0,00 USD;46,00 USD;NASDAQ;Market;
06/20/2023 13:56:10;TSLA;Sell;15;269,78;68,70 USD;0,00 USD;68,70 USD;NASDAQ;Trailing stop;
06/20/2023 15:54:03;NIO;Sell;200;9,33;-10,00 USD;0,00 USD;-10,00 USD;NYSE;Market;
06/21/2023 10:21:16;AAPL;Sell;100;184,08;0,00 USD;0,00 USD;0,00 USD;NASDAQ;Market;
06/21/2023 10:47:12;AAPL;Buy;50;183,48;30,00 USD;0,00 USD;30,00 USD;NASDAQ;Market;
06/21/2023 11:15:13;AAPL;Buy;25;182,98;27,50 USD;0,00 USD;27,50 USD;NASDAQ;Market;
06/21/2023 13:58:26;AAPL;Buy;25;184,65;-14,25 USD;0,00 USD;-14,25 USD;NASDAQ;Stop;
06/22/2023 13:41:35;NVDA;Buy;50;430,86;0,00 USD;0,00 USD;0,00 USD;NASDAQ;Market;
06/22/2023 15:22:30;NVDA;Buy;50;428,48;0,00 USD;0,00 USD;0,00 USD;NASDAQ;Market;
06/22/2023 15:38:51;NVDA;Sell;50;427,80;-93,50 USD;0,00 USD;-93,50 USD;NASDAQ;Market;
06/22/2023 15:55:12;NVDA;Sell;25;429,61;-1,50 USD;0,00 USD;-1,50 USD;NASDAQ;Market;
06/22/2023 15:58:56;NVDA;Sell;25;430,34;16,75 USD;0,00 USD;16,75 USD;NASDAQ;Market;
06/23/2023 10:36:13;MSFT;Buy;100;335,76;0,00 USD;0,00 USD;0,00 USD;NASDAQ;Market;
06/23/2023 10:45:25;MSFT;Sell;50;336,85;54,50 USD;0,00 USD;54,50 USD;NASDAQ;Market;
06/23/2023 10:51:28;MSFT;Sell;50;336,57;40,50 USD;0,00 USD;40,50 USD;NASDAQ;Market;
06/23/2023 11:32:09;MSFT;Buy;50;335,56;0,00 USD;0,00 USD;0,00 USD;NASDAQ;Market;
06/23/2023 12:28:34;MSFT;Sell;25;336,53;24,25 USD;0,00 USD;24,25 USD;NASDAQ;Market;
06/23/2023 13:42:51;MSFT;Sell;25;337,20;41,00 USD;0,00 USD;41,00 USD;NASDAQ;Stop;
06/26/2023 10:14:16;MSFT;Buy;100;335,58;0,00 USD;0,00 USD;0,00 USD;NASDAQ;Market;
06/26/2023 10:31:35;MSFT;Sell;100;334,93;-65,00 USD;0,00 USD;-65,00 USD;NASDAQ;Market;
06/26/2023 11:26:43;NVDA;Buy;100;414,92;0,00 USD;0,00 USD;0,00 USD;NASDAQ;Market;
06/26/2023 11:30:20;NVDA;Sell;100;413,10;-182,00 USD;0,00 USD;-182,00 USD;NASDAQ;Market;
06/26/2023 11:32:39;TSLA;Buy;50;250,56;0,00 USD;0,00 USD;0,00 USD;NASDAQ;Market;
06/26/2023 12:05:04;TSLA;Sell;50;246,38;-209,00 USD;0,00 USD;-209,00 USD;NASDAQ;Stop;
06/26/2023 14:32:05;TSLA;Buy;100;245,83;0,00 USD;0,00 USD;0,00 USD;NASDAQ;Market;
06/26/2023 14:32:05;TSLA;Buy;100;245,85;0,00 USD;0,00 USD;0,00 USD;NASDAQ;Market;
06/26/2023 14:38:03;TSLA;Sell;50;246,68;42,00 USD;0,00 USD;42,00 USD;NASDAQ;Market;
06/26/2023 14:39:19;TSLA;Sell;50;247,06;61,00 USD;0,00 USD;61,00 USD;NASDAQ;Market;
06/26/2023 14:40:10;TSLA;Sell;50;246,93;54,50 USD;0,00 USD;54,50 USD;NASDAQ;Market;
06/26/2023 15:35:54;TSLA;Sell;25;244,51;-33,25 USD;0,00 USD;-33,25 USD;NASDAQ;Market;
06/26/2023 15:37:24;TSLA;Sell;25;244,00;-46,00 USD;0,00 USD;-46,00 USD;NASDAQ;Trailing stop;
06/27/2023 09:58:30;AMZN;Buy;100;128,59;0,00 USD;0,00 USD;0,00 USD;NASDAQ;Market;
06/27/2023 09:58:30;AMZN;Buy;100;128,60;0,00 USD;0,00 USD;0,00 USD;NASDAQ;Market;
06/27/2023 12:43:12;AMZN;Sell;100;129,10;50,50 USD;0,00 USD;50,50 USD;NASDAQ;Market;
06/27/2023 13:53:43;AMZN;Sell;50;129,79;59,75 USD;0,00 USD;59,75 USD;NASDAQ;Market;
06/27/2023 14:16:39;AMZN;Sell;25;129,87;31,87 USD;0,00 USD;31,87 USD;NASDAQ;Market;
06/27/2023 14:52:23;AMZN;Buy;25;129,82;0,00 USD;0,00 USD;0,00 USD;NASDAQ;Market;
06/27/2023 15:28:46;AMZN;Buy;50;129,57;0,00 USD;0,00 USD;0,00 USD;NASDAQ;Market;
06/27/2023 15:32:51;AMZN;Sell;100;129,37;-1,87 USD;0,00 USD;-1,87 USD;NASDAQ;Market;
06/28/2023 09:43:39;AMZN;Buy;50;130,60;0,00 USD;0,00 USD;0,00 USD;NASDAQ;Market;
06/28/2023 12:15:06;NIO;Buy;300;9,42;0,00 USD;0,00 USD;0,00 USD;NYSE;Market;
06/28/2023 13:18:30;NVDA;Buy;50;411,05;0,00 USD;0,00 USD;0,00 USD;NASDAQ;Market;
06/28/2023 13:21:17;AMZN;Buy;50;128,70;0,00 USD;0,00 USD;0,00 USD;NASDAQ;Market;
06/28/2023 13:23:47;NVDA;Sell;25;412,33;32,00 USD;0,00 USD;32,00 USD;NASDAQ;Market;
06/28/2023 13:30:11;NVDA;Sell;10;412,86;18,10 USD;0,00 USD;18,10 USD;NASDAQ;Market;
06/28/2023 13:50:21;NVDA;Sell;15;411,15;1,50 USD;0,00 USD;1,50 USD;NASDAQ;Stop;
06/28/2023 13:50:40;AMZN;Sell;100;128,82;-83,00 USD;0,00 USD;-83,00 USD;NASDAQ;Stop;
06/28/2023 14:17:18;AMZN;Buy;200;129,21;0,00 USD;0,00 USD;0,00 USD;NASDAQ;Market;
06/28/2023 15:15:21;AMZN;Sell;100;129,00;-21,00 USD;0,00 USD;-21,00 USD;NASDAQ;Market;
06/28/2023 15:27:39;AMZN;Sell;100;128,92;-29,00 USD;0,00 USD;-29,00 USD;NASDAQ;Stop;
06/28/2023 15:35:14;NIO;Sell;300;9,49;21,00 USD;0,00 USD;21,00 USD;NYSE;Stop;
06/29/2023 09:38:44;COIN;Buy;100;72,99;0,00 USD;0,00 USD;0,00 USD;NASDAQ;Market;
06/29/2023 09:44:47;COIN;Sell;50;72,58;-20,50 USD;0,00 USD;-20,50 USD;NASDAQ;Market;
06/29/2023 10:46:00;COIN;Sell;50;72,35;-32,00 USD;0,00 USD;-32,00 USD;NASDAQ;Market;
06/29/2023 11:14:40;TSLA;Buy;50;257,63;0,00 USD;0,00 USD;0,00 USD;NASDAQ;Market;
06/29/2023 11:50:25;NVDA;Buy;100;411,63;0,00 USD;0,00 USD;0,00 USD;NASDAQ;Market;
06/29/2023 12:12:18;NVDA;Sell;100;410,00;-163,00 USD;0,00 USD;-163,00 USD;NASDAQ;Stop;
06/29/2023 12:15:47;TSLA;Sell;50;257,52;-5,50 USD;0,00 USD;-5,50 USD;NASDAQ;Market;
06/29/2023 12:22:54;JOBY;Buy;200;10,25;0,00 USD;0,00 USD;0,00 USD;NYSE;Market;
06/29/2023 13:31:41;JOBY;Sell;200;9,88;-74,00 USD;0,00 USD;-74,00 USD;NYSE;Stop;
06/29/2023 14:18:59;COIN;Buy;200;71,77;0,00 USD;0,00 USD;0,00 USD;NASDAQ;Market;
06/29/2023 14:22:42;COIN;Sell;100;72,13;36,00 USD;0,00 USD;36,00 USD;NASDAQ;Market;
06/29/2023 15:14:27;COIN;Sell;100;72,00;23,00 USD;0,00 USD;23,00 USD;NASDAQ;Stop;
06/29/2023 15:46:10;TSLA;Buy;200;256,30;0,00 USD;0,00 USD;0,00 USD;NASDAQ;Market;
06/29/2023 15:48:35;TSLA;Sell;100;256,61;31,00 USD;0,00 USD;31,00 USD;NASDAQ;Market;
06/29/2023 15:49:58;TSLA;Sell;50;256,50;10,00 USD;0,00 USD;10,00 USD;NASDAQ;Market;
06/29/2023 15:51:33;TSLA;Sell;50;257,07;38,50 USD;0,00 USD;38,50 USD;NASDAQ;Market;
06/30/2023 10:11:37;COIN;Buy;100;71,25;0,00 USD;0,00 USD;0,00 USD;NASDAQ;Market;
06/30/2023 11:09:16;AMD;Buy;200;114,25;0,00 USD;0,00 USD;0,00 USD;NASDAQ;Market;
06/30/2023 13:00:10;AMD;Sell;100;114,52;27,00 USD;0,00 USD;27,00 USD;NASDAQ;Market;
06/30/2023 13:00:10;COIN;Sell;50;70,42;-41,50 USD;0,00 USD;-41,50 USD;NASDAQ;Market;
06/30/2023 14:03:13;COIN;Sell;50;71,51;13,00 USD;0,00 USD;13,00 USD;NASDAQ;Market;
06/30/2023 14:03:14;AMD;Sell;100;114,65;40,00 USD;0,00 USD;40,00 USD;NASDAQ;Market;
06/30/2023 14:44:00;AAPL;Buy;300;193,10;0,00 USD;0,00 USD;0,00 USD;NASDAQ;Market;
06/30/2023 15:18:19;AAPL;Sell;150;193,30;30,00 USD;0,00 USD;30,00 USD;NASDAQ;Market;
06/30/2023 15:21:40;AAPL;Sell;150;193,25;22,50 USD;0,00 USD;22,50 USD;NASDAQ;Market;

