Name,Symbol,Side,Status,Filled,Total Qty,Price,Avg Price,Time-in-Force,Placed Time,Filled Time
SPY 04/22/2024 00:00:00 EDT Put $496.00,SPY240422P00496000,Buy,Filled,8,8,@1.03,1.03,DAY,04/22/2024 09:37:36 EDT,04/22/2024 09:37:36 EDT
SPY 04/22/2024 00:00:00 EDT Put $496.00,SPY240422P00496000,Sell,Cancelled,0,8,@1.25,,DAY,04/22/2024 09:37:36 EDT,
SPY 04/22/2024 00:00:00 EDT Put $496.00,SPY240422P00496000,Sell,Filled,8,8,@0.870,0.870,DAY,04/22/2024 09:37:36 EDT,04/22/2024 09:46:00 EDT
SPY 04/22/2024 00:00:00 EDT Call $499.00,SPY240422C00499000,Sell,Filled,8,8,0.670,0.670,DAY,04/22/2024 09:35:33 EDT,04/22/2024 09:35:33 EDT
SPY 04/22/2024 00:00:00 EDT Call $499.00,SPY240422C00499000,Buy,Filled,8,8,0.850,0.850,DAY,04/22/2024 09:33:58 EDT,04/22/2024 09:33:58 EDT
SPY 04/22/2024 00:00:00 EDT Call $496.00,SPY240422C00496000,Sell,Filled,5,5,2.77,2.77,DAY,04/19/2024 12:55:32 EDT,04/19/2024 13:29:43 EDT
SPY 04/22/2024 00:00:00 EDT Call $496.00,SPY240422C00496000,Buy,Filled,5,5,3.24,3.24,DAY,04/19/2024 12:53:45 EDT,04/19/2024 12:53:45 EDT
SPY 04/18/2024 00:00:00 EDT Put $500.00,SPY240418P00500000,Sell,Cancelled,0,4,1.52,,DAY,04/18/2024 09:37:43 EDT,
SPY 04/18/2024 00:00:00 EDT Put $500.00,SPY240418P00500000,Sell,Filled,4,4,@1.77,1.77,DAY,04/18/2024 09:37:43 EDT,04/18/2024 09:37:54 EDT
SPY 04/18/2024 00:00:00 EDT Put $500.00,SPY240418P00500000,Sell,Filled,8,8,1.67,1.67,DAY,04/18/2024 09:37:17 EDT,04/18/2024 09:37:17 EDT
SPY 04/18/2024 00:00:00 EDT Put $500.00,SPY240418P00500000,Buy,Filled,12,12,1.57,1.57,DAY,04/18/2024 09:36:52 EDT,04/18/2024 09:36:53 EDT
SPY 04/18/2024 00:00:00 EDT Call $506.00,SPY240418C00506000,Sell,Filled,1,1,0.120,0.120,DAY,04/18/2024 09:35:59 EDT,04/18/2024 09:35:59 EDT
SPY 04/18/2024 00:00:00 EDT Call $506.00,SPY240418C00506000,Sell,Filled,1,1,0.860,0.860,DAY,04/17/2024 14:03:03 EDT,04/17/2024 14:03:03 EDT
SPY 04/18/2024 00:00:00 EDT Call $506.00,SPY240418C00506000,Buy,Filled,2,2,0.780,0.780,DAY,04/17/2024 13:28:21 EDT,04/17/2024 13:28:21 EDT
SPY 04/17/2024 00:00:00 EDT Put $504.00,SPY240417P00504000,Sell,Filled,2,2,2.00,2.00,DAY,04/17/2024 11:13:43 EDT,04/17/2024 11:13:43 EDT
SPY 04/17/2024 00:00:00 EDT Put $504.00,SPY240417P00504000,Buy,Filled,2,2,1.82,1.82,DAY,04/17/2024 11:08:19 EDT,04/17/2024 11:08:20 EDT
SPY 04/17/2024 00:00:00 EDT Call $506.00,SPY240417C00506000,Buy,Filled,8,8,@1.28,1.28,DAY,04/17/2024 09:55:30 EDT,04/17/2024 09:55:33 EDT
SPY 04/17/2024 00:00:00 EDT Call $506.00,SPY240417C00506000,Sell,Cancelled,0,8,@1.55,,DAY,04/17/2024 09:55:30 EDT,
SPY 04/17/2024 00:00:00 EDT Call $506.00,SPY240417C00506000,Sell,Filled,8,8,@1.09,1.09,DAY,04/17/2024 09:55:30 EDT,04/17/2024 10:00:29 EDT
SPY 04/17/2024 00:00:00 EDT Call $506.00,SPY240417C00506000,Sell,Cancelled,0,12,@1.42,,DAY,04/17/2024 09:53:09 EDT,
SPY 04/17/2024 00:00:00 EDT Call $506.00,SPY240417C00506000,Buy,Cancelled,0,12,@1.17,,DAY,04/17/2024 09:53:09 EDT,
SPY 04/17/2024 00:00:00 EDT Call $506.00,SPY240417C00506000,Sell,Cancelled,0,12,1.01,,DAY,04/17/2024 09:53:09 EDT,
SPY 04/17/2024 00:00:00 EDT Put $505.00,SPY240417P00505000,Sell,Filled,5,5,@1.18,1.18,DAY,04/17/2024 09:32:14 EDT,04/17/2024 09:33:48 EDT
